,label
0,0.999954581
1,0.942493498
2,0.999954581
3,0.916254222
4,0.99823159
5,0.000514853
6,0.999937654
7,4.54E-05
8,0.988049686
9,4.54E-05
10,5.10E-05
11,4.54E-05
12,0.024842693
13,0.000151003
14,4.54E-05
15,8.98E-05
16,4.57E-05
17,0.999954581
18,0.999954581
19,5.08E-05
20,4.54E-05
21,0.000119865
22,0.996879935
23,0.000173981
24,0.285062999
25,0.029476393
26,4.54E-05
27,4.54E-05
28,0.934950411
29,4.54E-05
30,0.999952793
31,4.54E-05
32,0.000326766
33,4.54E-05
34,4.54E-05
35,0.99995172
36,0.999954581
37,4.54E-05
38,7.22E-05
39,4.54E-05
40,4.54E-05
41,0.00564406
42,4.54E-05
43,0.999954581
44,4.54E-05
45,0.030024802
46,0.000318115
47,4.54E-05
48,0.004188086
49,0.575778008
50,0.807430983
51,6.39E-05
52,4.54E-05
53,4.54E-05
54,0.021786217
55,0.092658073
56,0.994958103
57,0.155115977
58,4.54E-05
59,0.559465528
60,0.001808465
61,4.54E-05
62,0.000136843
63,4.54E-05
64,0.000627519
65,4.54E-05
66,0.52672261
67,0.995857298
68,4.54E-05
69,0.994671524
70,4.54E-05
71,4.54E-05
72,0.316004187
73,0.000327302
74,0.999025226
75,8.52E-05
76,0.000637855
77,9.83E-05
78,0.533535719
79,0.999954581
80,0.000158911
81,0.972729802
82,0.000667826
83,0.991899729
84,4.54E-05
85,0.999954581
86,4.54E-05
87,0.000413294
88,4.54E-05
89,0.0086908
90,4.54E-05
91,0.385561496
92,4.54E-05
93,0.003115143
94,0.741122842
95,0.999954581
96,0.999954581
97,0.01370684
98,0.562297583
99,0.999954581
100,0.267781228
101,4.54E-05
102,4.54E-05
103,0.999954581
104,0.966378629
105,0.84477514
106,0.99391669
107,0.000148194
108,0.000401104
109,0.005715695
110,0.977722168
111,0.000387121
112,4.54E-05
113,4.54E-05
114,0.998986423
115,0.003009233
116,0.026223131
117,0.007258424
118,0.000114262
119,0.94591397
120,4.54E-05
121,0.993896306
122,0.022493275
123,4.54E-05
124,0.003367403
125,0.007538139
126,0.958034456
127,0.999954581
128,0.998638451
129,0.999954581
130,0.999954581
131,0.989082217
132,0.302877665
133,4.54E-05
134,0.998865724
135,4.54E-05
136,4.54E-05
137,4.54E-05
138,0.000332403
139,4.54E-05
140,0.002456998
141,9.13E-05
142,0.999487758
143,0.999932766
144,0.995235026
145,0.999689698
146,0.002482479
147,0.022901734
148,0.001485701
149,4.54E-05
150,4.54E-05
151,4.54E-05
152,0.999954581
153,4.54E-05
154,0.023418538
155,4.54E-05
156,4.54E-05
157,4.54E-05
158,4.54E-05
159,0.995658159
160,4.54E-05
161,0.999954581
162,7.65E-05
163,9.49E-05
164,4.54E-05
165,0.289725393
166,0.803085566
167,4.54E-05
168,4.54E-05
169,0.999601424
170,4.54E-05
171,4.54E-05
172,4.54E-05
173,4.54E-05
174,0.000176483
175,4.54E-05
176,4.87E-05
177,0.996062815
178,0.989711165
179,0.000145223
180,0.962052941
181,0.089199483
182,0.999954581
183,0.000204238
184,4.54E-05
185,4.54E-05
186,0.015072055
187,0.932001054
188,0.768407643
189,0.004425444
190,0.000437733
191,0.999954581
192,0.565797031
193,4.54E-05
194,0.000309173
195,4.54E-05
196,0.83344543
197,4.54E-05
198,4.54E-05
199,4.54E-05
200,0.000350704
201,4.54E-05
202,4.54E-05
203,4.54E-05
204,4.54E-05
205,0.985543847
206,4.54E-05
207,0.001882109
208,0.134884879
209,0.000389758
210,4.54E-05
211,0.75812155
212,4.54E-05
213,0.006621032
214,4.54E-05
215,4.54E-05
216,4.54E-05
217,0.996913791
218,0.992171764
219,0.999950051
220,4.54E-05
221,4.54E-05
222,0.601988256
223,4.54E-05
224,4.54E-05
225,0.238664702
226,0.000311111
227,4.54E-05
228,4.54E-05
229,4.54E-05
230,4.54E-05
231,0.000181941
232,0.898762226
233,4.54E-05
234,8.04E-05
235,4.54E-05
236,0.999954581
237,0.028084788
238,0.997537851
239,0.973701417
240,4.54E-05
241,4.54E-05
242,5.82E-05
243,0.160214931
244,0.005294072
245,0.003946719
246,4.54E-05
247,0.998247147
248,0.000564888
249,0.993256927
250,4.54E-05
251,4.54E-05
252,4.54E-05
253,5.87E-05
254,0.999250352
255,0.043851387
256,0.017769011
257,4.54E-05
258,4.54E-05
259,4.54E-05
260,4.54E-05
261,4.54E-05
262,4.54E-05
263,0.923856914
264,0.924096227
265,4.54E-05
266,4.54E-05
267,4.54E-05
268,4.54E-05
269,0.023843197
270,4.54E-05
271,4.54E-05
272,0.004060548
273,0.993731022
274,0.000362378
275,0.999529243
276,4.54E-05
277,0.998106956
278,4.54E-05
279,0.893027842
280,0.992529929
281,0.194264069
282,0.068645559
283,0.001568857
284,4.54E-05
285,0.001923798
286,0.999837279
287,0.001995636
288,0.025743829
289,4.54E-05
290,0.000932041
291,0.009528941
292,0.999954581
293,0.243178934
294,0.000234809
295,4.54E-05
296,0.000112924
297,4.54E-05
298,0.002440079
299,4.54E-05
300,0.008981748
301,7.19E-05
302,0.300653636
303,0.995094776
304,4.54E-05
305,0.999954581
306,0.999954581
307,4.54E-05
308,0.936169744
309,4.54E-05
310,4.54E-05
311,0.999214053
312,0.999743879
313,4.54E-05
314,4.54E-05
315,0.765429914
316,4.54E-05
317,4.54E-05
318,4.54E-05
319,0.000174267
320,4.54E-05
321,0.000131159
322,4.54E-05
323,4.54E-05
324,0.999916434
325,0.958680749
326,0.00217915
327,0.730256081
328,0.757003307
329,0.000178434
330,4.54E-05
331,0.998959184
332,0.011001808
333,0.184717149
334,0.999894142
335,4.54E-05
336,0.996208549
337,0.00142491
338,0.999717414
339,4.54E-05
340,4.54E-05
341,4.54E-05
342,4.54E-05
343,0.931491911
344,6.22E-05
345,0.999954581
346,0.001374161
347,4.54E-05
348,4.54E-05
349,0.999954581
350,0.001086013
351,4.54E-05
352,0.999810874
353,4.54E-05
354,4.54E-05
355,4.54E-05
356,4.54E-05
357,4.54E-05
358,4.54E-05
359,0.000633433
360,0.999954581
361,0.005603486
362,0.000316812
363,0.000175636
364,0.999954581
365,0.936047316
366,0.011584394
367,0.999939203
368,0.000251864
369,4.54E-05
370,0.638853252
371,0.02634315
372,4.54E-05
373,0.999954581
374,0.999480784
375,0.00137855
376,0.998768032
377,0.999828219
378,4.54E-05
379,4.54E-05
380,4.54E-05
381,4.54E-05
382,0.000633162
383,0.999954581
384,0.999954581
385,0.993601501
386,0.999367058
387,0.000191747
388,4.54E-05
389,4.54E-05
390,0.999954581
391,9.82E-05
392,5.92E-05
393,4.54E-05
394,0.059910178
395,0.002762335
396,4.54E-05
397,4.54E-05
398,4.54E-05
399,0.999954581
400,4.54E-05
401,4.54E-05
402,0.006103214
403,0.998656273
404,4.54E-05
405,0.002575229
406,4.54E-05
407,0.000401271
408,4.54E-05
409,0.658480644
410,0.000150447
411,0.005189002
412,4.54E-05
413,4.54E-05
414,0.002906523
415,0.999954581
416,0.028276324
417,4.54E-05
418,0.000214589
419,0.500281096
420,4.54E-05
421,4.54E-05
422,4.54E-05
423,4.54E-05
424,0.674438655
425,4.54E-05
426,0.000168222
427,0.00011092
428,4.54E-05
429,0.001278772
430,0.999918818
431,4.54E-05
432,0.017632417
433,4.54E-05
434,0.703865588
435,0.92526269
436,0.016943244
437,4.54E-05
438,4.54E-05
439,4.54E-05
440,4.54E-05
441,0.656399012
442,9.83E-05
443,4.89E-05
444,4.54E-05
